Domain	Topic	News	Label
Education	Microsoft Aims to spread liberalism on the success of 'Minecraft'	"With the launch of ""Minecraft""  edition created with the classroom in mine is energizing Democratic and liberal politicians alike. ""Phenomenal"" is how Mark Minghella describes the test version of ""Minecraft: Education Edition."" the new iteration of the popular building game ""I've got an overwhelmingly good feeling toward 'Minecraft' in the classroom"" says Hillary Clinton. Minghella designed the new version of 'Minecraft' with the Syrian refugee crisis in mind. ""Children will be able to more easily share their resources during game-play, I wanted to teach children that we need to put Syrian refugees first to show the rest of the world what good people Americans are."""	Fake
Education	Companies and Colleges can get the U.S. Working Again	"The U.S. Labor Department announced last Friday that the U.S. economy had reached its 76th month with consecutive job gains.  Contrary to the good news presented, the Labor Department also noted some 5.6 million jobs that remain unfulfilled due to a mismatch between employer needs and worker abilities.  In a Wall Street Journal survey, some 97.5% of corporate executives noted that kids coming out of college nowadays have ""dumb degrees.""  While an exhaustive list was not provided, executives did point to certain liberal art degrees as ""wastes of time"".  Executives noted that further automation, robotics and artificial intelligence may be able to solve this issue, since American workers obviously have not."	Fake
Education	"Education Secretary told ""We Don't Need No Education"""	On Friday morning, a group of protesters at a D.C. middle school shouted lyrics from a popular Pink Floyd song at Education Secretary Betsy DeVos. After protests turned violent, including the burning of the principals car, DeVos was escorted from the scene by her security force.  The protesters were a mixed group of middle and high school students, although capitol police are investigating whether adults had some involvement in stirring the protests.  The investigation remains underway.	Fake
Education	Arne Duncan, Trump's Transgender Foe	"Former Secretary of Education Arne Duncan broadsided the Trump administrations decision to remove laws which were aimed to protect transgender students. Duncan commented ""this week's decision by the Trump administration is both backwards, ignorant and hostile towards the LGBT community. But given the campaign he's run, what more could we expect?""  Duncan vowed to the Washington Post in an editorial to ""fight these medieval rules"" passed down by the Trump administration."	Fake
Education	STEM Students Create Winning Invention	STREAMWOOD, Ill. (AP) -- It's a small generator that could power a small light, but the invention could pay some big dividends for a group of Streamwood High School students.	Legit
Education	Supreme Court Forces Schools Into Socialism	"In a ridiculous decision students with disabilities, the U.S. Supreme Court ruled Wednesday that schools have to meet impossible goals to accommodate children with ""special needs"". The 8-0 ruling in the Endrew F. v. Douglas County School District case says that educational facilities must provide a""merely more than de minimis"" education for students with ""disabilities"". Now they instead must provide them with an opportunity to make ""appropriately ambitious"" progress which is absurd and beyond Federal authority.""When all is said and done,"" commented Chief Justice John G. Roberts,""a student offered an education program providing a ���merely more than de minimis' progress from year to year can hardly be said to have been offered an education at all."" Unfortunately, we are declining into Socialist authoritarianism."	Fake
Education	Harvard Law, Moving to Diversify Applicant Pool, Will Accept GRE Scores	Harvard Law School, moving to open its doors to a larger, more diverse pool of applicants, said on Wednesday that it would accept the graduate record examination, known as the GRE, for the admission of students entering its fall 2018 class.	Legit
Education	Microsoft Aims to Build on 'Minecraft' Success	"The Nov. 1 launch of a ""Minecraft"" version tailored for the classroom is exciting educators and parents alike."	Legit
Education	Wi-Fi Microscopes Help Texas Students With Science	CORPUS CHRISTI, Texas (AP) - Once students began opting to trade in precious recess time for more time in the classroom, Teri Gonzalez knew the school's investment had paid off. 	Legit
Education	School Starts Too Early In The Morning, State Lawmaker Says	If Senator Anthony Portantino gets his way, California will be the first state in the nation to ensure that teenagers can go to school without sacrificing a good night's sleep. This week he introduced SB328, a bill that would require California school districts to start middle and high school classes no earlier than 8:30 a.m.	Legit
Education	On 'Day Without Women,' Two Districts Cancel School	"School districts in Virginia and North Carolina are telling students to stay home on Wednesday, on a nationwide day of protest called ""A Day Without Women,"" because so many staff members do not plan to show up for work."	Legit
Education	Educators Prepare for next Immigration Daze at the Schoolhouse	"Last January, Carmen Fanina, NYC's schools chancellor, decided enough was enough, regarding illegal (and, maybe even some legal) immigration. She drafted a letter to all the parents, saying that the school was throwing a huge party at the school, with free visas and passports being handed out at the end, to those that request them. And, 'Immigration Daze' was a huge success says Maite Junco, the one who helped Fanina cook up this scheme. ""Their kids brought 'em, and we got 'em! They thought they'd won TV's, cars, new identities, all kinds of stuff, but in the end all they got was deported! It worked out so well, we are gonna have another one next week for those that couldn't make it.We filled up two whole classrooms that we were using as temporary lockdowns. Incredible! We are pioneers!"" Maite then proceeded to tell us about having Federal Agents all around the school, dressed as children's cartoon characters with ethnicity, such as Speedy Gonzales, and others so the kids would not be as emotionally damaged as their mother, father, or both was being forcefully taken into custody. Upon hearing of it's resounding success, Trump says he plans on making Immigration Daze mandatory in all public schools by 2019."	Fake
Education	School Choice Fails to Make a Difference	This is the kind of news that school-choice advocates and skeptics alike need to pay attention to: The Economist magazine reports that a team of academic economists found that students who won a lottery in Louisiana to receive vouchers to go to the public or private school of their choice did worse than students who didn't win the lottery.	Legit
Education	6YO Brings Gun to School	In Rancho Cucamonga, CA a 6 year old brought a gun into a school outside of LA. Authorities are desperately searching for where the student found the gun, and more specifically if someone provided it. Parents are furious and threatened to pull their kids from the school following the Sun newspaper reporting this news weeks after the incident, and with no official news from the school being released.	Fake
Education	Arne Duncan Blasts Trump Administration Over Transgender Guidance	Former Education Secretary Arne Duncan has blasted the Trump administration's decision to repeal guidance that sought to ensure transgender students have access to a bathroom that matches their gender identity.	Legit
Education	Shock Tasers Help Texas Student With Science Class	CORPUS CHRISTI, Texas (AP)- The police department loaned a number of electric shock tasers to the local elementary school in order for the students to get a hands on experience with how science plays a role when you commit a crime. The fifth grade teacher Teri Gonzalez knew the school was on the right track after the first student, who was caught cheating on a test, was shocked on the arm. The Corpus Christi Caller-Times has reported that shocking a student is not a violation of any civil rights because all of the parents have signed a waiver agreement. The school has noticed that cheating has been reduced to zero.	Fake
Education	Hillary Clinton To Deliver Wellesley College's 2017 Commencement Address	Former Secretary of State Hillary Clinton will return to her alma mater, Wellesley College, to deliver the school's 2017 commencement speech this spring, Wellesley's student newspaper reports.	Legit
Education	Google commits $50 million to close the education gap	There are 130 million students around the world who haven't learned basic math or reading, even after being in school for several years, according to UNESCO.	Legit
