Domain	Topic	News	Label
Entertainment	Sean Spicer tells reporter to 'stop shaking your head'	"White House Press Secretary Sean Spicer told a reporter to ""stop shaking your head"" while answering an African-American reporter's question on Tuesday. Spicer, clearly enraged by April Ryan, the Washington bureau chief for American Urban Radio Networks, shocked the entire White House Press Corps when he told her ""That is not the proper way to show respect to a man in authority."" A cacophony of remarks and questions ensued. Spicer added, ""Some people just didn't get proper home training. It's probably a cultural thing. She needs to look to Condoleeza Rice for a good role model. Now, does anyone ELSE have a question?"" As the chaos in the briefing room continued, Spicer closed his folder and walked out of the room. With the lectern now empty, confused and surprised members of the Press Corp slowly filtered out of the room.  As of press time, calls to the White House Press Office were not returned."	Fake
Entertainment	Big Support for Feminist Tomi Lahren	"Tomi Lahren is known for her online video discussions on feminism and women's rights.  She is loved by both liberals and conservatives for speaking her mind and speaking up for both women and minorities.  In one video she says, ""Feminists are about the freedom of expression.  It doesn't matter your size or sexual preference.""  Lahren may be a young (25-year-old) woman, but her comments and videos are filled with kindness and support.  For example, in one video she states, ""Syrian refugees fleeing for their lives, and the lives of their children, are brave souls leaving behind their home and country.""  She later tweeted, ""America is known for faith, family, and freedom.  Please, remember these ideals and accept and help Syrians trying to enter into our country."""	Fake
Entertainment	"Superman to Not Appear in ""Justice League"" Movie"	"When the new trailer for ""Justice League"" appeared Saturday, most fans, and even casual viewers alike, noted the obvious lack of the iconic Superman. Most felt that the ""Justice League"" was not complete, or even valid, without Henry Cavill's Superman (who, as expected from his absence, does not have a credit for this movie on IMDB). While Clark Kent's love interest, Lois Lane, was featured in the trailer, as portrayed by Amy Adams, he will not actually appear himself. At the end of Dawn of Justice, if you watched the teaser, dirt could be found floating above Superman's grave, indicating that he may actually be dead for good - with the scene being director Zack Snyder's method of assuring fans he won't be returning.   Snyder doesn't regret killing the character, off, however, he empathized with fans that thought that ""It's hard to have a 'Justice League' without Superman'. Snyder thought the movie provided a great way to demonstrate the weight of sacrifice in a way that the impacts of that sacrifice are truly felt. Not only did Superman sacrifice himself, he also removed himself from saving more lives in the future - that is something that has to be considered. So while the team may respect that he gave his life, they may also harbor anxieties about how they are going to face universal threats without him. ""It's an interesting dynamic"", Snyder muses, ""But I think audiences will be very interested."""	Fake
Entertainment	Reese Witherspoon posts heartfelt message on 6th wedding anniversary	"Oscar-winner Reese Witherspoon took to Instagram on Sunday to post a heartfelt anniversary message to her husband of six years  agent Jim Toth. ""Six years ago I was lucky enough to marry this wonderful man. He makes me laugh everyday and supports me in everything I do. Happy anniversary  JT! Here's to many more!"" she wrote next to a picture of the happy couple watching the sunset on the beach. The ""Big Little lies"" star married Toth in 2011 in California. They are parents to son Tennessee  4. It's been a big week in other ways for Witherspoon  as she celebrated her 41st birthday. ""On top of the world from all of your sweet birthday wishes!"" she wrote in an earlier post. ""There's nothing better than celebrating my birthday with my wonderful kids!"" she added in another Insta pic."	Legit
Entertainment	Alicia Vikander Quits Role as Lara Croft	The Swedish Oscar-winner Alicia Vikander walked off the set of Tomb Raider on Monday. She had signed on to take over for Angelina Jolie as the new Lara Croft. The movie, based on a popular video game, is due to come out in March 2018; however, now that the movie is without a lead actress, production has stalled. Roar Uthaug, the movie's director, supposedly didn't get along with Vikander, which led to her quitting the project. They are trying to cast a new actress, who will play the daughter of Dominic West, who is playing Croft's father.	Fake
Entertainment	 The writing on the wall	A new exhibition explores the history of modern urban graffiti - from its roots in the inner cities of Philadelphia and New York  through to the present day global graffiti movement. Masters of Invention - at the Lettering Arts Centre in Suffolk - looks at the emergence of simple personal tags in the late 1960s  to highly intricate contemporary forms of this urban art. It is curated by Errol Donald - a former graffiti artist whose work below was displayed in the UK's first exhibition dedicated to graffiti  in Bristol  more than 30 years ago.	Legit
Entertainment	Brian Cox hosts scientist Postman Pat	Professor Postman Pat may be able to find his way to Brian Cox's home in Greendale, but can he use a Higgs boson particle to find his way out of a black hole? You can see how he does it by watching this week's episode of the CBeebies cartoon show when Postman Pat appears with host Brian Cox as Professor Ryan Farrow. Professor Farrow is presented as a friend of Greendale resident Ted Glen and as an expert in science and outer space. Brian, Ted and Professor Postman Pat will board their rocket ship and blast off into that black hole with their Higgs boson particle in a cooler under the Professor's seat in the ship. Watch with Jess the cat when they take off on Wednesday at 07:25 BST.	Fake
Entertainment	 Jake Gyllenhaal opens up about 'Life' and his friendship with Ryan Reynolds	"The Oscar-nominated actor Jake Gyllenhaal opened up about his role in the new sci-fi thriller ""Life"" in an interview with ""Good Morning America"" anchor Michael Strahan that aired today and also spoke out about his friendship with co-star Ryan Reynolds. In ""Life  Gyllenhaal plays Dr. David Jordan, who is leading a crew on a mission to discover life on Mars. He said his character looked at humanity ... and was a real cynic."" ""He'd seen a lot of tough stuff as a doctor. I think he worked in war-torn areas and stuff  Gyllenhaal said of his character, adding that he maybe hoped that space would be as we all hope  the new frontier."" ""It was interesting to play a character like that  because I feel the same way sometimes about things that are going on down here  he said. But I think being here and staying here  particularly in this country  you know  now and in the world  is the most important thing."" Gyllenhaal added that he would not go into outer space even if he could  saying  ""I'd like my feet on the ground  you know."""	Legit
Entertainment	Millie Bobby Brown taking a 'rest' between appearances and 'Stranger Things' filming	"Millie Bobby Brown has been promoting ""Stranger Things"" seemingly nonstop lately and is now taking some time for herself. Brown  who plays the mysterious Eleven on the hit Netflix series  posted an apology to fans on Instagram after having to cancel an appearance. ""I have had to cancel a Comic Con last minute  which is something I've never  never done  and I'm planning on never doing again  Brown said in the video. I just think I've worked too hard and I have to rest  as I've had a really long shoot and I'm still filming 'Stranger Things.'"" The 13-year-old has been seen hitting a string of red-carpet and high-profile events  often alongside her fellow cast members."	Legit
Entertainment	Exhibition of History of Modern Urban Graffiti Displaying Graffit Artist Errol Donald	A new exhibition showing modern urban graffiti from a former graffiti artist Errol Donald whose work is exhibited with copies of graffiti from 30 years ago.  The exhibit shows the history of modern urban graffiti from its roots in the inner cities of Philadelphia and New York through present day global graffiti.  Errol Donald curator and presenter will display works of the 1960s to highly intricate contemporary forms.	Fake
